Name,Set,ImageFile,Release,Set id,Blueprint ID,Info,Property,Uniqueness,Type,Mission/ Dilemma Type,Affil,Class,Int/Rng,Cun/Wpn,Str/Shd,Points,Region,Quadrant,Span,Icons,Staff,Characteristics/ Keywords,Requires,Persona,Command,Lore,Reports,Names,Text
Microbiotic Colony,Trad_Modern_Open_Warp,microbioticcolony,premiere,101,101_035,C,TNG,,Dilemma,[S],,,,,,,,,,,,SCIENCE-related dilemma;,,,,Rare subatomic spaceborne life-form that can cause severe damage to a starship's hull.,,,"Ship damaged unless SCIENCE, ENGINEER and OFFICER aboard. Discard dilemma."
Microvirus,Trad_Modern_Open_Warp,microvirus,premiere,101,101_036,C,TNG,,Dilemma,[P],,,,,,5,,,,,,MEDICAL-related dilemma; Virus-related dilemma;,,,,Genetic weapon designed to attack humanoids who have specific DNA sequences.,,,"Kills one Away Team member (opponent's choice), unless MEDICAL and SECURITY present. Discard dilemma."
Nagilum,Trad_Modern_Open_Warp,nagilum,premiere,101,101_037,R,TNG,,Dilemma,[S],,,,,,5,,,,,,,,,,Extra-dimensional entity willing to kill in order to understand the concept of mortality.,,,"Half of crew is killed (random selection, round down) unless 3 Diplomacy OR STRENGTH>40 aboard. Discard dilemma."
Nanites,Trad_Modern_Open_Warp,nanites,premiere,101,101_038,U,TNG,,Dilemma,[S],,,,,,5,,,,,,SCIENCE-related dilemma;,,,,"Originally, submicroscopic robots used for medical therapy. Now, self-replicating sentient life-forms who can disable computer systems.",,,Damages afflicted ship unless 2 SCIENCE OR Diplomacy present. Discard Dilemma.
Nausicaans,Trad_Modern_Open_Warp,nausicaans,premiere,101,101_039,U,TNG,,Dilemma,[P],,,,,,,,,,,,,,,,Tall humanoid species with a quick temper. A Nausicaan once stabbed Jean-Luc Picard through the heart with a knife.,,,Three Nausicaans pick a fight. One Away Team member is killed (random selection) unless STRENGTH>44. Discard dilemma.
Nitrium Metal Parasites,Trad_Modern_Open_Warp,NitriumMetalParasites,premiere,101,101_040,U,TNG,,Dilemma,[S],,,,,,,,,,[3],,SCIENCE-related dilemma;,,,,Microscopic life-forms that normally live in asteroids but can infest and damage ships by ingesting nitrium.,,,Place on ship. Ship is destroyed when countdown expires. Cure with 2 SCIENCE OR 2 ENGINEER.
Null Space,Trad_Modern_Open_Warp,nullspace,premiere,101,101_041,U,TNG,,Dilemma,[S],,,,,,5,,,,,,,,,,"A rare, invisible pocket of space caused by turbulence during star formation. Absorbs all energy.",,,Ship hits null space turbulence and is damaged unless 2 Navigation aboard. Discard dilemma.
Phased Matter,Trad_Modern_Open_Warp,Phased-Matter,premiere,101,101_042,C,TNG,,Dilemma,[P],,,,,,,,,,,,SCIENCE-related dilemma;,,,,"Phased personnel vibrate out of sync with normal matter, rendering them undetectable. Phased people cannot interact with non-phased people.",,,Away Team is split into two Away Teams (your choice). Larger team is phased and cannot beam until cured by ENGINEER and SCIENCE in another Away Team on planet.
Portal Guard,Trad_Modern_Open_Warp,portalguard,premiere,101,101_043,U,TNG,,Dilemma,[P],,,,,,,,,,,,,,,,"Portal 63 is the last remaining protector of the Tkon Empire, which went extinct 600,000 years ago. Challenges those who awaken him.",,,"Unless at least one Away Team member has CUNNING>7 OR Honor, the entire Away Team must abort mission and beam up or die."
Q,Trad_Modern_Open_Warp,Qb,premiere,101,101_044,R,TNG,,Dilemma,[S/P],,,,,,,,,,,,Q-related dilemma;,,,,Incorrigible omnipotent being. Member of the Q Continuum. Q exhibits a child-like petulance and sense of playfulness.,,,"Unless 2 Leadership and INTEGRITY>60, opponent may download up to 2 [Q] cards and place them atop their Q-Continuum side deck; crew or Away Team has a Q-Flash of 4 cards, then is stopped. Discard dilemma."
Radioactive Garbage Scow,Trad_Modern_Open_Warp,RGS_PRE,premiere,101,101_045,U,TNG,,Dilemma,[S],,,,,,,,,,,,,Tractor Beam;,,,Barges containing dangerous waste can be adrift for centuries. One such barge threatened Gamelon V in 2367.,,,Place on mission; mission attempt ends. Mission can't be attempted here. Ship with Tractor Beam and 2 ENGINEER can tow Scow.
Rebel Encounter,Trad_Modern_Open_Warp,rebelencounter,premiere,101,101_046,U,TNG,,Dilemma,[P],,,,,,,,,,,,,,,,Belligerent rebels from war-torn worlds often hide out on other planets and can endanger an Away Team.,,,"Kills one Away Team member (random selection) unless STRENGTH>44 OR you bribe rebels first by discarding an Equipment card, if present. Discard dilemma."
REM Fatigue Hallucinations,Trad_Modern_Open_Warp,REMFatigueHallucinations,premiere,101,101_047,U,TNG,,Dilemma,[S/P],,,,,,5,,,,[4],,MEDICAL-related dilemma;,,,,A crew can go insane from lack of REM (rapid eye movement) sleep.,,,Personnel who encountered dilemma die when countdown expires unless cured by 3 MEDICAL OR boarding your outpost.
Sarjenka,Trad_Modern_Open_Warp,sarjenka,premiere,101,101_048,R,TNG,,Dilemma,[P],,,,,,5,,,,,,,,,,Alien child from Drema IV. Her radio pleas for help were answered by Lt. Commander Data in violation of the Prime Directive.,,,"Primitive alien begs for help. Ignore her (discard dilemma) OR help her and earn points, but all Away Teams here are ""stopped."""
"Shaka, When the Walls Fell",Trad_Modern_Open_Warp,shakawhenthewallsfell,premiere,101,101_049,U,TNG,,Dilemma,[S/P],,,,,,,,,,,,Tamarian-related dilemma;,,,,"Shaka, when the walls fell, means inability to understand. The incomprehensible Tamarians spoke entirely in metaphors.",,,Must have 2 Diplomacy and CUNNING>30 to communicate and proceed.
Tarellian Plague Ship,Trad_Modern_Open_Warp,Tarellian-Plague-Ship,premiere,101,101_050,U,TNG,,Dilemma,[S],,,,,,5,,,,,,MEDICAL-related dilemma;,,,,"Ship containing the survivors of a Tarellia war plague. Infected from biological weapons, they are now refused entry everywhere.",,,"Entire crew immediately dies from plague unless MEDICAL ""beams over"" (discarded) to Tarellians. Discard dilemma."
Temporal Causality Loop,Trad_Modern_Open_Warp,temporalcausalityloop,premiere,101,101_051,R,TNG,,Dilemma,[S],,,,,,5,,,,,,SCIENCE-related dilemma;,,,,Localized distortion causes time to repeat ad infinitum. U.S.S. Bozeman was trapped for 90 years in a temporal loop that held the U.S.S. Enterprise for 17.4 days.,,,"Unless SCIENCE and CUNNING>35, undo your last two actions of this turn and end turn. Discard dilemma."
Tsiolkovsky Infection,Trad_Modern_Open_Warp,Tsiolkovsky-Infection,premiere,101,101_052,R,TNG,,Dilemma,[S],,,,,,,,,,,,MEDICAL-related dilemma; Virus-related dilemma;,,,,Variety of water-based Psi 2000 virus. Passed by perspiration. Creates dangerous intoxication-like instability among a crew.,,,"Place aboard ship. It is now infected. Mission continues, but all personnel, while aboard, lose their first-listed skill. Cure with 3 MEDICAL. (Not cumulative.)"
Two-Dimensional Creatures,Trad_Modern_Open_Warp,Two-Dimensional-Creatures,premiere,101,101_053,U,TNG,,Dilemma,[S],,,,,,,,,,,,SCIENCE-related dilemma;,,,,Perfectly flat spaceborne creatures from a two-dimensional spatial continuum. Ensnared the U.S.S. Enterprise in 2367 and impeded Counselor Deanna Troi's empathic abilities.,,,"Place on ship. Empaths aboard are disabled. Ship can't move until SCIENCE and ENGINEER aboard, discarding dilemma and curing empaths."
Wind Dancer,Trad_Modern_Open_Warp,winddancer,premiere,101,101_054,R,TNG,,Dilemma,[P],,,,,,,,,,,,,,,,Sentry of the Parallax Colony. Only allows those whose hearts are joyous to pass.,,,"To get past, {Lwaxana Troi} must be present OR at least one Away Team member must have: Youth OR Music OR STRENGTH>9."
Engineering Kit,Trad_Modern_Open_Warp,engineeringkit,premiere,101,101_055,C,TNG,,Equipment,,,,,,,,,,,,,ENGINEER-related equipment;,,,,Representative of specialized engineering instruments. Such equipment has been developed by many races.,,,Gives all of your OFFICER-classification personnel the extra skill of ENGINEER where present.
Engineering PADD,Trad_Modern_Open_Warp,engineeringpadd,premiere,101,101_056,C,TNG,,Equipment,,,,,,,,,,,,,ENGINEER-related equipment; SCIENCE-related equipment;,,,,Representative of Personal Access Display Devices designed specifically for engineering functions. Such equipment has been developed by many races.,,,Gives all of your SCIENCE-classification personnel the extra skill of ENGINEER where present.
Federation PADD,Trad_Modern_Open_Warp,federationpadd,premiere,101,101_057,C,TNG,,Equipment,,,,,,,,,,,,,,,,,Standard Federation Personal Access Display Device for computerized information.,,,Federation use only. Each of your personnel CUNNING +2 where present. (Cumulative.)
Klingon Disruptor,Trad_Modern_Open_Warp,klingondisruptor,premiere,101,101_058,C,TNG,,Equipment,,,,,,,,,,,,,disruptor; hand weapon; Klingon-related Equipment;,Klingon;,,,Phase-disruptor used by Klingons and other races. Similar to a phaser.,,,Klingon and Non-Aligned use only. Each of your personnel STRENGTH +2 where present. (Cumulative.)
Klingon PADD,Trad_Modern_Open_Warp,klingonpadd,premiere,101,101_059,C,TNG,,Equipment,,,,,,,,,,,,,Klingon-related Equipment;,Klingon;,,,Standard Klingon Personal Access Display Device for computerized information.,,,Klingon use only. Each of your personnel CUNNING +2 where present. (Cumulative.)
Medical Kit,Trad_Modern_Open_Warp,medicalkit,premiere,101,101_060,C,TNG,,Equipment,,,,,,,,,,,,,MEDICAL-related equipment;,,,,Representative of specialized medical equipment. Such equipment has been developed by many races.,,,Gives all of your OFFICER-classification personnel the extra skill of MEDICAL where present.
Medical Tricorder,Trad_Modern_Open_Warp,medicaltricorder,premiere,101,101_061,C,TNG,,Equipment,,,,,,,,,,,,,MEDICAL-related equipment; SCIENCE-related equipment;,,,,Representative of a specialized tricorder optimized for medical use. Such equipment has been developed by many races.,,,Gives all of your SCIENCE-classification personnel the extra skill of MEDICAL where present.
Romulan Disruptor,Trad_Modern_Open_Warp,romulandisruptor,premiere,101,101_062,C,TNG,,Equipment,,,,,,,,,,,,,disruptor; hand weapon;,Romulan;,,,Directed-energy weapon used by Romulans and other races. Disruptor fire can be identified by a high residue of antiprotons that linger for several hours.,,,Romulan and Non-Aligned use only. Each of your personnel STRENGTH +2 where present. (Cumulative.)
Romulan PADD,Trad_Modern_Open_Warp,romulanpadd,premiere,101,101_063,C,TNG,,Equipment,,,,,,,,,,,,,,Romulan;,,,Standard Romulan Personal Access Display Device for computerized information.,,,Romulan use only. Each of your personnel CUNNING +2 where present. (Cumulative.)
Starfleet Type II Phaser,Trad_Modern_Open_Warp,Starfleet-Type-II-Phaser,premiere,101,101_064,C,TNG,,Equipment,,,,,,,,,,,,,hand weapon; phaser;,,,,"Handheld weapon can be set for stun, heat and disruption. PHASER is an acronym for PHASed Energy Rectification.",,,Federation and Non-Aligned use only. Each of your personnel present is STRENGTH +2. (Cumulative.)
Tricorder,Trad_Modern_Open_Warp,tricorder,premiere,101,101_065,C,TNG,,Equipment,,,,,,,,,,,,,ENGINEER-related equipment; SCIENCE-related equipment;,,,,"Representative of a multipurpose handheld device combining sensors, computers, and recorders. Such equipment has been developed by many races.",,,Gives all of your ENGINEER-classification personnel the extra skill of SCIENCE where present.
Alien Probe,Trad_Modern_Open_Warp,alienprobe,premiere,101,101_066,U,TNG,,Event,,,,,,,,,,,,,,,,,Space probes of unknown origin are frequently encountered by starships. Often such probes seek information and contact.,,,"Plays on table. Both players continue the game with their hands (cards) exposed, face up on the table."
Anti-Time Anomaly,Trad_Open_Warp,Anti-time-Anomaly,premiere,101,101_067,R,TNG,,Event,,,,,,,,,,,,,,,,,Q-created phenomena. Rift caused by anti-time particles in the future. Anomaly grows backward in time endangering all life in the past.,,,"Plays on table. Kills literally ALL personnel in play (both players' cards) at the end of your third full turn, unless anti-time anomaly destroyed first."
Atmospheric Ionization,Trad_Modern_Open_Warp,Atmospheric-Ionization,premiere,101,101_068,C,TNG,,Event,,,,,,,,,,,,,,,,,Charged particles in the atmosphere of planets which can disrupt transporter beams.,,,Plays crosswise on any planet location. Maximum of three personnel per turn can be beamed up or down at this location. (Unique.)
Bynars Weapon Enhancement,Trad_Modern_Open_Warp,Bynars-Weapon-Enhancement,premiere,101,101_069,R,TNG,,Event,,,,,,,,,,,,,,,,,Binary race closely integrated with computers. Always work in pairs. Bynars have the ability to enhance specific computerized systems.,,,Plays on ship. Ship is WEAPONS +2. (Cumulative.)
Distortion Field,Trad_Modern_Open_Warp,Distortion-Fielda,premiere,101,101_070,U,TNG,,Event,,,,,,,,,,,,,,,,,"Atmospheric phenomena that inhibits use of transporters, as on Nervala IV.",,,"Plays crosswise face up on any planet location. Once each turn, flip card over. While face up, prevents all beaming down/up here. (Unique.)"
Espionage: Federation on Klingon,Trad_Modern_Open_Warp,espionagefederationonkling,premiere,101,101_071,C,TNG,,Event,,,,,,,,,,,,,,,,,Federation intelligence-gathering has often relied on sympathetic informants and electronic surveillance.,,,Plays on any Klingon mission. Your Federation personnel may now attempt this mission. Discard after mission completed.
Espionage: Klingon on Federation,Trad_Modern_Open_Warp,espionageklingononfederati,premiere,101,101_072,C,TNG,,Event,,,,,,,,,,,,,Espionage... on Federation;,,,,Klingon espionage against the Federation has included data stolen from Relay Station 47 by Morag.,,,Plays on any Federation mission. Your Klingon personnel may now attempt this mission. Discard after mission completed.
Espionage: Romulan on Federation,Trad_Modern_Open_Warp,espionageromulanonfederati,premiere,101,101_073,C,TNG,,Event,,,,,,,,,,,,,Espionage... on Federation; Romulan espionage;,,,,Romulan spies are everywhere.,,,Plays on any Federation mission. Your Romulan personnel may now attempt this mission. Discard after mission completed.
Espionage: Romulan on Klingon,Trad_Modern_Open_Warp,espionageromulanonklingo,premiere,101,101_074,C,TNG,,Event,,,,,,,,,,,,,Romulan espionage;,,,,Romulan espionage against Klingons has included efforts to de-stabilize the Klingon government by programming assassins and supporting rebel forces.,,,Plays on any Klingon mission. Your Romulan personnel may now attempt this mission. Discard after mission completed.
Gaps in Normal Space,Trad_Modern_Open_Warp,gapsinnormalspace,premiere,101,101_075,U,TNG,,Event,,,,,,,,,,,,,,,,,"Pockets of space, such as those in the Mar Oscura nebula, dangerously phase out when coming in contact with a ship.",,,Place between two Mission cards. Creates a gap with a span of 4. Ships stopping on the gap kill one personnel (random selection).
Genetronic Replicator,Trad_Modern_Open_Warp,GenetronicReplicator_B,premiere,101,101_076,U,TNG,,Event,,,,,,,,,,,,,,,,,Medical device invented by Toby Russell. Capable of growing replacements for damaged organs.,,,"Plays on table. When a personnel is targeted to die, you may stop 2 MEDICAL present (who are not also targeted to die) to return that personnel to hand instead."
Goddess of Empathy,Trad_Modern_Open_Warp,goddessofempathy,premiere,101,101_077,R,TNG,,Event,,,,,,,,,,,,,,,,,Lt. Reginald Barclay created a fantasy holodeck simulation of Counselor Deanna Troi. Her empathic abilities help other personnel anticipate danger.,,,Plays on table until the end of your next turn. Neither you nor your opponent can play Interrupt cards (except {Kevin Uxbridge} or {Q2}). Discard after use.
Holo-Projectors,Trad_Modern_Open_Warp,Holo-projectors,premiere,101,101_078,U,TNG,,Event,,,,,,,,,,,,,,,,,The hologram projector on Minos is an example of planet-based interactive holographic technology.,,,Plays on a planet mission. [Holo] cards may exist on this planet.
Kivas Fajo - Collector,Trad_Modern_Open_Warp,kivasfajocollector,premiere,101,101_079,U,TNG,,Event,,,,,,,,,,,,,,,,,Treacherous collector of rare one-of-a-kind antiquities. Once tried to add Lt. Commander Data to his collection.,,,Choose any player to immediately draw three new cards from the top of their draw deck. Discard event after use.
